Parameters,Name,Value,Notes
Number of life stages,Nstage,,
Anadromous,anadromous,TRUE,
Adult capacity,k,5000,
Spawn events per female,events,1,
Eggs per age-3 female spawn,eps,4000,"(5,122 McIsaac, D.O., PhD thesis U of W)"
spawning interval,int,1,
egg survival,SE,0.1,"(65.3% McIsaac, D.O., PhD thesis U of W)"
Fry survival to first Aug,S0,0.8,
sex ratio,SR,0.5,
s1,surv_1,0.3,
s2,surv_2,0.3,
s3,surv_3,0.3,
s4,surv_4,0.3,
s5,surv_5,0,
u_5,u_5,0.95,
smig_5,smig_5,1,
cr_E,cr_E,1,
cr_0,cr_0,3,
cr_1,cr_1,3,
cr_2,cr_2,2.5,
cr_3,cr_3,2,
cr_4,cr_4,0.3,
cr_5,cr_5,0.3,
mat_5,mat_5,0.38,
variance in eggs per female,eps_sd,5.00E+02,
correlation in egg fecundity through time,egg_rho,1.00E-01,
coefficient of variation in stage-specific mortality,M.cv,2.00E-02,
correlation in mortality through time,M.rho,1.00E-01,
