HUC_ID,NAME,k_stage_0_mean,k_stage_Pb_1_mean,k_stage_B_mean,k_stage_B_4_mean,k_stage_0_cv,k_stage_pb_1_cv,k_stage_b_cv,k_stage_b_4_cv
14,MA1,53875,4310,379,4,999,999,999,999
15,SP1,33600,2688,197,4,999,999,999,999
16,SP2-1,23850,1908,140,4,999,999,999,999
17,SP2-2,19650,1572,115,4,999,999,999,999
12,GU1-1,13125,1050,92,4,999,999,999,999
13,GU1-2,71500,5720,0,4,999,999,999,999
5,N1-1,226373,45275,1079,4,999,999,999,999
6,N1-2,230102,46020,1097,4,999,999,999,999
7,N2-1,159988,31998,10235,4,999,999,999,999
8,N2-2,101593,20319,5706,4,999,999,999,999
9,N3,134961,26992,1149,4,999,999,999,999
18,SK1,813,65,11,4,999,999,999,999
1,CW1-1,100,1000,10,4,999,999,999,999
2,CW1-2,98090,7847,178,4,999,999,999,999
3,CW2-1,110283,8823,245,4,999,999,999,999
4,CW2-2,192313,15385,481,4,999,999,999,999
